,text,intent
9406,book a reservation for 8 at a restaurant that serves chicken fried bacon in aruba,BookRestaurant
13312,find a saga called set sail the prairie,SearchCreativeWork
14063,i need the weather in wakarusa,GetWeather
8051,i need a reservation for a party of ten in algeria,BookRestaurant
13697,i m looking for circus world,SearchCreativeWork
2029,what is the forecast for cloudy weather here,GetWeather
2405,rate the current saga 4 of 6,RateBook
8847,is it freezing in offerman  california,GetWeather
9835,find a video game called fare thee well: celebrating 50 years of the grateful dead,SearchCreativeWork
4490,what will the temperature be like at fort point  san francisco the day after tomorrow,GetWeather
2823,what s the forecast for this month in apple grove  dc,GetWeather
3485,i need rave slacker to play,PlayMusic
13762,show the night riders,SearchCreativeWork
11683,forecast for thayer,GetWeather
10593,add this extended play to women s lit playlist,AddToPlaylist
8574,what animated movies are playing at pacific theatres,SearchScreeningEvent
4468,show me the films at the closest cinema,SearchScreeningEvent
2091,give 2 points to khaled: a tale of arabia,RateBook
5676,what is the forecast for bonner starting oct  24th  2025 for argentina,GetWeather
11054,i am looking for a top-rated restaurant near bougatsa that can feed 3 that is close to pelham bay park,BookRestaurant
2840,what will the weather be in federated states of micronesia at 00:17 am,GetWeather
5270,book a table for six in a togo restaurant,BookRestaurant
6575,please play something on last fm,PlayMusic
10944,i want to take four friends to the pub for some tuna casserole,BookRestaurant
4704,is sheikh chilli playing,SearchScreeningEvent
8328,forecast for antelope island and other spots within the same area,GetWeather
3064,show the glass cloud – single tv series,SearchCreativeWork
14253,rate this saga two out of 6,RateBook
10782,give four points to current essay,RateBook
5980,add a song to my playlist independent music monday,AddToPlaylist
6374,this textbook only gets two out of 6 stars,RateBook
1179,give me the morning movie schedules,SearchScreeningEvent
5692,this essay is five stars for sure,RateBook
9836,what is the movie schedule for today,SearchScreeningEvent
12101,search for the picture boomtown,SearchCreativeWork
13735,book a spot for kelli  jean and i at a pub at elevenses,BookRestaurant
3473,add this tune to my primavera sound 2016 barcelona,AddToPlaylist
10359,i would like to hear a song by tim reynolds,PlayMusic
7559,add rodriguez artist to my mujeres y hombres y fiesta playlist,AddToPlaylist
6951,i need another artist in the romántica playlist,AddToPlaylist
927,add another album to my this is pavarotti playlist,AddToPlaylist
11759,what is the weather like in midfield iowa today,GetWeather
655,warriors of legend gets a 3 out of 6,RateBook
6966,play music from 2011,PlayMusic
4077,add morten harket to this is puccini,AddToPlaylist
11442,is there any hail in monterey bay national marine sanctuary,GetWeather
8770,show me the book it might as well be spring,SearchCreativeWork
6376,i want to play the game show me the wonder,SearchCreativeWork
6844,where to buy video game of think fast,SearchCreativeWork
9504,i d like to know what films are scheduled at alamo drafthouse cinema,SearchScreeningEvent
3361,will there be a blizzard at a 4 am  in sky valley,GetWeather
293,i want to watch manthan,SearchCreativeWork
