,text,intent
3533,please put another tune into the laundry playlist,AddToPlaylist
382,find a tv show called engaged to the unidentified,SearchCreativeWork
3724,please make reservations for a bar close-by in lake alfred,BookRestaurant
10124,i give this textbook a 5,RateBook
1206,what s the weather forecast for coats,GetWeather
1566,i want to see the trailer for no one,SearchCreativeWork
7880,rate doctor no one of 6,RateBook
819,play the best sebastian karlsson melody on youtube,PlayMusic
5267,book at the halal guys on oct  17,BookRestaurant
11098,what is the weather in the netherlands,GetWeather
3668,book a spot for two at sale creek at eight am,BookRestaurant
5625,add this annabella lwin track to indie alternativa,AddToPlaylist
575,find the song titled the rivalry: red v  blue,SearchCreativeWork
11548,i d give the current essay a four,RateBook
4340,add sheila e to my i love my neo soul playlist,AddToPlaylist
8362,i d like to watch the trailer for dungeons & dragons: chronicles of mystara,SearchCreativeWork
7943,play miyavi s music from seventies on google music,PlayMusic
11555,what s the forecast for spenard  gu,GetWeather
7458,find vegucated starting at zero pm,SearchScreeningEvent
12847,play celtic music,PlayMusic
13745,i would like to add something by kuk harrell to my hip hop 2017 new school playlist,AddToPlaylist
2958,book a table for a party of 7,BookRestaurant
3793,weather within the same area as qatar at four,GetWeather
10085,table for 6 at a bar,BookRestaurant
3807,play me something miles davis did with a symphony,PlayMusic
10178,play a 1974 sound track on vimeo,PlayMusic
10380,search for a photograph of road hogs,SearchCreativeWork
6873,what are the movie times for malco theatres,SearchScreeningEvent
7385,add bossa nova soul samba to my jukebox boogie rhythm & blues playlist,AddToPlaylist
7482,play the most popular sound track from the 2006,PlayMusic
10571,please shoe me the movie schedule for today,SearchScreeningEvent
7184,give 0 rating to she and allan book,RateBook
14293,search for the trailer for the office,SearchCreativeWork
9713,find a saga called story of my life,SearchCreativeWork
13994,what s the weather going to be in ut,GetWeather
5756,add some fujimoto yae to my women of rock list,AddToPlaylist
8605,add the artist tom cochrane to new york groove,AddToPlaylist
5162,rate this essay two points,RateBook
4408,i want to listen to the song the loving spirit,SearchCreativeWork
14458,show me the movie schedule in the neighbourhood,SearchScreeningEvent
13426,add this track to my dinnertime acoustics playist,AddToPlaylist
3823,rate this chronicle a 4,RateBook
5462,the postman is awful and only gets a 1 out of 6,RateBook
3628,me and my grandmother want to eat umbrian food on january the 7th at a brasserie,BookRestaurant
12689,is it going to rain in kansas by march 4,GetWeather
13477,for my playlist chill add the name cater fe she,AddToPlaylist
3542,tell me if it will it be windy in grizzled squirrel wildlife sanctuary,GetWeather
5757,will it be snowy in crouch  french polynesia,GetWeather
1246,please put this track onto letha s signed xoxo playlist,AddToPlaylist
367,rate the best american short stories 2007 one out of 6 points,RateBook
4423,let me get the forecast in allardt  canada,GetWeather
11096,add ian gillan to my rock party,AddToPlaylist
10599,add chér to the still got the blues playlist,AddToPlaylist
618,what s the weather in twenty five days in hagerman national wildlife refuge,GetWeather
2503,rate tune to 90 s baby makers,AddToPlaylist
1790,will it be warm in chicamocha national park,GetWeather
2861,what s southern theatres movie schedule,SearchScreeningEvent
5248,find a show called star trek: starfleet academy starship bridge simulator,SearchCreativeWork
13346,what s it like in bahrain right now,GetWeather
10557,play my jazz brasileiro playlist,PlayMusic
3511,is it going to be sunny on oct  twenty-seventh  2031 within the same area of this current place,GetWeather
9251,book a pub for eight people in the pitcairn islands,BookRestaurant
3312,will it be windy at 7 am in dong phou vieng national protected area,GetWeather
2332,what is the temperate in seattle heights and slovenia at seven pm,GetWeather
2512,add the artist ruby to my digging now list,AddToPlaylist
3383,put 4 points to the last island book,RateBook
5032,i want to give the book heart and soul three stars,RateBook
4938,can you play me something from the eighties on youtube,PlayMusic
62,for the textbook  out of 6 possible i give the following one a 3,RateBook
10928,what is the nearest cinema showing love in mandya,SearchScreeningEvent
6777,rate the simon & schuster encyclopedia of dinosaurs and prehistoric creatures 0 points,RateBook
9549,i d like to watch the freckled fish at 00:47:43 at magic johnson theatres,SearchScreeningEvent
4619,play some gangsta music,PlayMusic
7021,list movie times at general cinema corporation,SearchScreeningEvent
12053,rate the book the rod of seven parts 4 points,RateBook
12431,find a trailer called way down yonder in new orleans,SearchCreativeWork
11565,please search the title the twilight saga: breaking dawn part 2,SearchCreativeWork
2563,use spotify to play me music,PlayMusic
8215,give the following essay one stars,RateBook
4662,where can i find the game a little bit of mambo,SearchCreativeWork
7956,where can i purchase the twenty chickens for a saddle saga,SearchCreativeWork
3072,where is the closest movie theatre that is playing movies now,SearchScreeningEvent
37,play playlist the realest down south,PlayMusic
14095,play a john maher track,PlayMusic
3196,find a table at a pizzeria in new hampshire that has parking,BookRestaurant
5300,add vicky leandros to my piano ballads playlist,AddToPlaylist
1084,what s the weather like at sunset hills,GetWeather
339,find a soundtrack called the christmas shoes,SearchCreativeWork
7185,is it going to get hotter at the halfbreed lake national wildlife refuge,GetWeather
10446,what is the forecast for hot temps at bowman bay wildlife sanctuary,GetWeather
9602,play elysium from ryan cayabyab,PlayMusic
9121,rate the braindead megaphone series zero out of 6 points,RateBook
4594,i need to find the work brotherly love,SearchCreativeWork
1238,what is the nearest movie theatre playing the collaborators,SearchScreeningEvent
4079,is there a movie theatre showing last cab to darwin today,SearchScreeningEvent
11846,what s the weather forecast for lenexa united kingdom at 02:31,GetWeather
6074,play a top-10 ballad from 1995,PlayMusic
7099,book a table for 5 at a pub during my macedonia trip that serves czech food,BookRestaurant
14019,when is sunrise for ar,GetWeather
4956,i d like to see the photograph the light,SearchCreativeWork
13563,weather for ma in the morning,GetWeather
8139,i d like to eat at an outdoor restaurant,BookRestaurant
8329,add tony mcguinness to my playlist i love my 90s hip hop,AddToPlaylist
10051,i want to make a reservation at a sushi restaurant,BookRestaurant
2326,play music from the artist taktloss from the record in the thirties,PlayMusic
3968,play tom jones album from the twenties,PlayMusic
4112,rate my current book four points out of 6,RateBook
1672,the stars for this are 4 for a textbook,RateBook
173,show the philosophy and phenomenological research saga,SearchCreativeWork
5912,rate dick sand  a captain at fifteen a two out of 6,RateBook
1738,i gave the current album two stars,RateBook
2540,i want global top 50 to have marit bergman added to it,AddToPlaylist
8556,will there be a blizzard at 2 am in my current place,GetWeather
11009,book me a table at a hungarian delicatessen in north dakota,BookRestaurant
11598,add the maid of amsterdam to my 80s smash hits,AddToPlaylist
3708,include sean yseult in kaitlin s metal overload playlist,AddToPlaylist
743,will it get hotter in hext,GetWeather
3812,rate the stars shine down 5,RateBook
7455,show me a movie theatre where screamplay is playing,SearchScreeningEvent
9789,add revolution revolución to my political punks,AddToPlaylist
1763,can you help me find preaching to the perverted,SearchCreativeWork
13854,put abe laboriel onto the escapada playlist,AddToPlaylist
10336,add a song to ultimate indie,AddToPlaylist
1119,i d like to eat at a pho restaurant in vt,BookRestaurant
4003,show me the atrocity exhibition,SearchCreativeWork
7554,please add something by steve freund to my this is luis fonsi playlist,AddToPlaylist
871,tell me the weather forecast 1 hour from now for town west  nevada,GetWeather
385,where is the closest cinema that features animated movies,SearchScreeningEvent
11115,what time can i watch son of rambow tonight at fox theatres,SearchScreeningEvent
8721,which films are playing in the neighbourhood,SearchScreeningEvent
6588,book a restaurant for one in skillman,BookRestaurant
12279,can you find the song bleach: hell chapter,SearchCreativeWork
4025,put beside you in my spotify orchestra cello playlist,AddToPlaylist
1220,put paula abdul on musica española 2017,AddToPlaylist
14374,please search the woodsmen of the west,SearchCreativeWork
8101,book a reservation for five people at a restaurant with pool in benkelman  mi in apr,BookRestaurant
1449,move el viaje de copperpot into my emily dickinson playlist,AddToPlaylist
11689,how will the weather be in six and a half months in co,GetWeather
13664,will it be freezing on 4/20/2038 in american beach nc,GetWeather
2416,i want to add this bon scott song to my post-grunge list,AddToPlaylist
8054,play a ballad by giorgio moroder,PlayMusic
4338,what is the weather forecast one minute from now in macao,GetWeather
2854,give 5 out of 6 points to myths of the hindus & buddhists,RateBook
3225,add desert sessions to my i love my 80 s rollerdisco playlist,AddToPlaylist
2627,add caleigh peters to my women of country list,AddToPlaylist
2956,show me the i can hear the sea movie,SearchCreativeWork
11880,play realization by randy jackson,PlayMusic
9158,is it cloudy in vermont on 06:30:26 pm,GetWeather
5885,in a week  make a reservation for a table of 7 in district of columbia,BookRestaurant
11016,add this track to the playlist kickass metal,AddToPlaylist
6494,rate this essay 3 of 6 points,RateBook
9257,i want to hear some music from spotify,PlayMusic
8306,therese  clara and i want to go to the tennessee ridge,BookRestaurant
7311,find friendship way,SearchCreativeWork
13778,add to my playlist all funked up this track,AddToPlaylist
11685,when it comes to dukes and the district of columbia  what will the weather be in one hour,GetWeather
13501,add rupee to my ultra metal playlist,AddToPlaylist
6559,what will the weather be in romania at 4,GetWeather
13118,add nothing fancy to meditate to sounds of nature playlist,AddToPlaylist
6628,find a game called the guyra ghost mystery,SearchCreativeWork
12892,book an australian restaurant in jacksboro three weeks from now for my step father and i,BookRestaurant
12567,add this tune to my in the arms of a woman,AddToPlaylist
5620,play slacker tunes by smog from movement in 2015,PlayMusic
9702,add no secrets to power gaming playlist,AddToPlaylist
5187,play me benjamin kowalewicz s top hits,PlayMusic
13780,find politicsnation with al sharpton,SearchCreativeWork
13394,rate the current textbook one of 6 stars,RateBook
3572,play some gothic rock,PlayMusic
13930,i want to eat by five pm in ne for a six people,BookRestaurant
5740,i need some ambient music,PlayMusic
3477,play the top-ten chant doda songs from the twenties,PlayMusic
8021,book me a reservation at a highly rated tavern in hornersville,BookRestaurant
2034,what is the movie schedule,SearchScreeningEvent
11461,what movies are showing in the neighbourhood,SearchScreeningEvent
13217,what is the forecast in heber,GetWeather
13956,phyllis ward and veronica need a table at a restaurant in 152 days,BookRestaurant
9537,i want to read the book the minotaur,SearchCreativeWork
12531,find me the twinkler playing at national amusements in 2 minutes,SearchScreeningEvent
4172,rate this textbook four of 6 points,RateBook
9473,what is the weather forecast in spaulding morocco,GetWeather
4798,play music from jeremy taylor on the album dormi amore  la situazione non è buona on groove shark,PlayMusic
2655,is the tender years at the nearest movie theatre,SearchScreeningEvent
7862,rate getting it wrong from the beginning a value of 4,RateBook
12106,add this album to my pop playlist,AddToPlaylist
4469,i need a table for nine at a restaurant in pelican bay serving chips on december 6  2031,BookRestaurant
10719,play some acapella music on iheart,PlayMusic
11296,i rate the current textbook a 1 out of 6,RateBook
8325,find half a truth,SearchScreeningEvent
7404,i want to add lady maisry to my playlist lo que suena new york,AddToPlaylist
9770,i d like the weather forecast in gang mills four years from now,GetWeather
4845,rate deception a one,RateBook
10549,include love love love in the dinner music playlist,AddToPlaylist
13865,add an artist to jukebox boogie rhythm & blues,AddToPlaylist
14237,rate personal demons 0 out of 6 points,RateBook
8049,add sam moore to lo mejor de los 00 s,AddToPlaylist
10550,find the game a russian beauty and other stories,SearchCreativeWork
2346,want to play christina schollin lastfm,PlayMusic
4269,add zos kia cultus to the this is philip glass playlist,AddToPlaylist
12367,when does miss sloane play at imax corporation,SearchScreeningEvent
5777,put sungmin into my summer playlist,AddToPlaylist
3295,put king of america onto the playlist with the title a sudden rainstorm,AddToPlaylist
3715,i m looking for the movie called the beast that shouted love at the heart of the world,SearchCreativeWork
5891,i give the knife of dreams saga a 0 of 6,RateBook
4624,find the sentimental bloke novel,SearchCreativeWork
7182,add stephanie mcintosh to i love my 90s hip hop my playlist,AddToPlaylist
322,i want to book a table for me and josefa at jacob wirth restaurant in branford,BookRestaurant
12503,find the movie schedule for marcus corporation,SearchScreeningEvent
4520,rate this current novel 1 out of 6 points,RateBook
6023,rate this book three out of 6,RateBook
13245,will it snowstorm in long lake national wildlife refuge,GetWeather
7658,play music from hide,PlayMusic
14469,find the movie schedule in the area,SearchScreeningEvent
3757,book a spot for 9 in new mexico,BookRestaurant
4040,table for 1 please,BookRestaurant
13435,book a restaurant distant from downtown,BookRestaurant
10823,i want to give the coming of the terraphiles a rating of 1,RateBook
5621,show movie times at sunrise,SearchScreeningEvent
13810,add give us rest to my 70s smash hits playlist,AddToPlaylist
5118,book something at a highly rated and distant cafe in kazakhstan for two on april 21,BookRestaurant
8545,please book a table for 10 at a faraway top-rated brasserie in malaysia on oct  the thirteenth,BookRestaurant
3432,play music by otis redding,PlayMusic
13273,the sleep machine waterscapes playlist needs some kris chetan ramlu in it,AddToPlaylist
6734,rate wolves eat dogs 5 out of 6 points,RateBook
7044,add ivan mane jarnowick to fusion fest,AddToPlaylist
14348,please get me the henderson kids saga,SearchCreativeWork
7659,can you locate the saga for the ringo sheena discography,SearchCreativeWork
8799,add george baker to hiphop hot 50,AddToPlaylist
6670,i d looking for the saga playcanvas,SearchCreativeWork
5354,play vanlose stairway by janove ottesen,PlayMusic
6948,what is the weather forecast tomorrow in french  ut,GetWeather
6714,rate the current essay zero stars,RateBook
5104,add cream to the funk playlist,AddToPlaylist
11704,tell me if it will be windy here,GetWeather
11401,play music from 2012 by yossif kobzon on last fm,PlayMusic
3734,book me a reservation for an outdoor restaurant,BookRestaurant
699,can i get the movie schedules,SearchScreeningEvent
10279,find the sarah the teen princess game,SearchCreativeWork
13456,show me the everybody wants you picture,SearchCreativeWork
11570,what is the forecast for here,GetWeather
2313,rate the current essay four out of 6,RateBook
11157,show andy williams sings steve allen tv show,SearchCreativeWork
2612,add the beatles tune yesterday to my playlist  the southern highway chronicles,AddToPlaylist
4375,open lastfm and play a voluntad del cielo from wax,PlayMusic
3528,book a spot for gay ramos  janice gonzales and i at a bar in timbo,BookRestaurant
10541,please play a song from the thirties by peter murphy on last fm,PlayMusic
9021,rate the pagan christ zero points out of 6,RateBook
12948,search for the abel sánchez: the history of a passion novel,SearchCreativeWork
12946,book a tavern on lincoln s birthday/lincoln s day,BookRestaurant
11000,find movie times for movies in the neighborhood,SearchScreeningEvent
7259,give me the movie schedule for cineplex odeon corporation,SearchScreeningEvent
7360,can you find the tv show so what,SearchCreativeWork
481,give the resistance 2 out of 6 stars,RateBook
8752,the book the geoff ryman bibliography should have a rating of three to 6 points,RateBook
4430,add this artist to my pop punk s not dead,AddToPlaylist
5920,look up the gun soundtrack,SearchCreativeWork
3179,book a restaurant in fl in the city of lochearn for my step son and i,BookRestaurant
13455,add nyoil to my this is prince playlist,AddToPlaylist
9765,play a melody by shada hassoun,PlayMusic
12822,add to my playlist lazy chill afternoon nothing can stop us,AddToPlaylist
10607,add tunnel of love to ethel s metal crash course palylist,AddToPlaylist
10866,find the show the naked gun,SearchCreativeWork
